beta_perm,abs_ge_observed
1.5301178358223877,0
-1.3576535102271152,0
2.1050612801658755,1
-0.3559615921601371,0
-0.6871742654805217,0
-1.0483501443312708,0
-3.3648639327888885,1
-0.2524118408912619,0
-1.9117943137180258,1
1.531126659716471,0
-1.0452576427825475,0
-2.671635714976645,1
0.6005937285050735,0
-0.26097480172313103,0
0.46631157405405466,0
2.003196590921592,1
-2.2093695717375033,1
2.2093695717374766,1
-0.7373656620851454,0
-1.4043845069280851,0
1.2519621048573244,0
0.16984968872122952,0
1.8323613774893963,1
0.1900924710227323,0
1.3318055156066453,0
0.08417274916804995,0
-0.15286229042545818,0
0.8967640170889174,0
1.3106169714332805,0
-0.6295463397551937,0
0.9449095330686303,0
-0.9887610440163583,0
-1.2763478509526254,0
1.5176337322030768,0
-2.67562793768521,1
-1.2056588547178082,0
-1.968956604192416,1
-0.20639287785684157,0
-1.3137828586091738,0
3.406485816197794,1
0.21037287111568803,0
-0.33854350567797953,0
-3.7133202094734834,1
-0.7904865834946224,0
-0.032510400901136105,0
-0.4933554012036079,0
1.551296373032673,0
-0.40660691444436203,0
-1.092626896591089,0
0.6988321625803753,0
-0.3667937750928578,0
0.07489460105203705,0
-1.9054467138994804,1
-1.340621224406044,0
-1.2002497949851882,0
-0.05822106821805395,0
2.1976502137217575,1
-0.21484280707687287,0
-2.503359581234202,1
0.5304363372854675,0
1.3683526970449735,0
-1.4642780585008954,0
-0.32090531649358534,0
-0.2524118408912619,0
2.1351461201796607,1
-2.6105902502380394,1
-0.15901414707712158,0
-0.03178305797109937,0
1.3300352693786686,0
0.20596725609065514,0
0.6327910102120202,0
1.5204470801572356,0
1.9420471827979815,1
2.003196590921592,1
-2.823520222267652,1
1.0033232556689118,0
-1.1027009259687164,0
-0.8315781006861851,0
-2.2749013821472377,1
-1.3295398532713465,0
1.2731741900197768,0
-1.325701605454651,0
0.08673621877126303,0
0.6005937285050735,0
-0.978633158044985,0
0.10351782802760656,0
0.6396154744371976,0
-3.7133202094734834,1
-2.137563715190443,1
-0.15417858641243676,0
0.9380916643647663,0
1.3581180637003782,0
0.9327798426644502,0
0.15395326214577576,0
-1.4914056989476627,0
3.3357088547597575,1
0.9857172364897795,0
-2.880579553852072,1
-1.9198814949245242,1
1.4472881764715506,0
1.520839818310595,0
-0.4933554012036079,0
-1.273270433187407,0
-1.8301442178560388,1
-0.2524118408912619,0
0.6670791665659295,0
-0.5843595162256023,0
1.8229396312174817,1
1.0933931474030003,0
-1.161436536361654,0
4.0605649684563,1
-0.007634222583965844,0
2.1198519939116816,1
1.7689162070145836,1
2.224999392654615,1
-1.052892065817939,0
2.5140522360035416,1
-0.9263482506454888,0
-0.5957405651942826,0
-2.4579244395120607,1
1.0141842072843938,0
-0.730579773289906,0
0.6994632622629569,0
-1.5126692745847512,0
-0.14150911047867787,0
-2.6632831949938964,1
-2.2093695717375033,1
2.025177196430822,1
-1.9682835293983971,1
0.5268349614202632,0
2.5167721643620684,1
1.8470354710652097,1
-2.7493752940200906,1
-0.043591040390933866,0
-0.24238238194573913,0
-2.5991763779730306,1
0.7512507628973397,0
1.648291161353158,1
0.3193990062505865,0
-3.9597215212453643,1
2.3041469397527727,1
-2.41494864696825,1
-1.5128943449731835,0
1.4124595344753217,0
-0.7333172995779738,0
1.6807206138098498,1
-1.9064262645339058,1
0.22031169859548783,0
-1.3264632419179256,0
-0.20773311381935633,0
-0.695184120825763,0
-2.728603732815318,1
-1.0667110905571695,0
-0.5963748227480541,0
-0.8769606027519381,0
1.1048349233378016,0
-2.928030304679821,1
-2.374101293879145,1
3.0170110760029165,1
-1.9177617413726882,1
-1.9378393322997596,1
-1.2095078693611172,0
2.4325533917663362,1
2.4330098787652283,1
-0.8769606027519381,0
-1.9575411994480016,1
-0.5366153881719709,0
0.6239918488544287,0
-0.24238238194573913,0
0.3872401820167979,0
-2.730848908592103,1
0.6005937285050735,0
-0.28507325234330505,0
1.1333670307626953,0
-0.9796334559320234,0
-4.97594764709198,1
0.747708754457181,0
1.1988530099459656,0
-2.7050743687543766,1
-1.831387329384868,1
1.3333448897757652,0
5.22569909337424,1
-2.880579553852072,1
0.46631157405405466,0
1.8431385485175928,1
0.06022601667617922,0
2.8253207015994874,1
0.10351782802760656,0
2.1971798729353718,1
0.6994632622629569,0
-1.1634409775976242,0
1.6807206138098498,1
0.7079453198155166,0
2.0209089154942146,1
2.287418942288002,1
-2.247560457227719,1
-2.6583835524256303,1
-1.2424362307346843,0
1.3989802571935819,0
-0.880088808144456,0
-1.5707724389084134,0
-2.728603732815318,1
1.99008469042858,1
0.48655817799064316,0
1.006672776159593,0
1.0567021961279734,0
-1.0899295677056542,0
-2.3875284256631835,1
0.555260936632402,0
1.0203007576241412,0
1.785619463292152,1
1.5245732442985624,0
-1.1178633126987296,0
-0.7952764894965609,0
1.5011851437624457,0
2.064799810785807,1
2.001418354477692,1
1.9639631660103078,1
-1.922671636112859,1
-1.977490874699848,1
1.993596367405943,1
0.26563187965390345,0
-1.993831710647867,1
-1.0899295677056542,0
4.056840594043953,1
2.084107257820154,1
-0.7421046250550658,0
2.651762345934685,1
1.3944620007785995,0
-1.906102302377796,1
-0.4055610157526117,0
-1.5818698173499788,0
0.7636511772182757,0
-0.8996196876880589,0
0.21037287111568803,0
-2.671635714976645,1
-1.1261471087228754,0
-0.49873284058418177,0
1.7538872735363769,1
1.0675508094168493,0
0.6239918488544287,0
0.20136434151288096,0
-1.2498959613962048,0
0.19363173590819693,0
-0.022040698094115907,0
2.181579827032096,1
-0.20773311381935633,0
4.549332630503042,1
1.3333448897757652,0
-1.7845717252041182,1
2.2172817791586503,1
-1.1011231953840763,0
1.4621155581652312,0
0.6352810110904272,0
1.444297685133424,0
3.6377500960911795,1
-0.862893987689541,0
0.3805034824356075,0
-1.0899295677056542,0
1.0537371469256482,0
2.2172817791586503,1
2.241181543179149,1
1.5301178358223877,0
1.6492262463054361,1
0.4949503404408315,0
1.2134077515633401,0
-0.2524118408912619,0
-127.4189136234215,1
4.549332630503042,1
-0.6189054280021478,0
-2.831857913791377,1
1.821893730083229,1
1.6851354207213907,1
0.6396154744371976,0
0.982597082755873,0
1.3683526970449735,0
0.4814985120305364,0
1.2753490438170005,0
1.8295996199772409,1
-2.2244588794216638,1
-1.0887414741947472,0
-0.7345073407924319,0
-3.8751317156798457,1
0.10766186241535358,0
-0.6338042446316692,0
1.6508137466624422,1
-1.9078106338534848,1
0.942969086270764,0
0.7688890871678018,0
3.9599086240277894,1
-0.23001053509655556,0
1.7685753608101393,1
-0.7313588970021954,0
2.8859808174883383,1
-1.1648290422058603,0
-0.28507325234330505,0
0.6864768335530935,0
1.2753490438170005,0
0.03251040090120538,0
-0.42200378912788894,0
0.3477501710427269,0
-1.6729976443888677,1
-0.22648011534918888,0
0.9644156279012808,0
-1.034590944248897,0
-2.2749013821472377,1
-0.24238238194573913,0
-0.6181896644903944,0
0.8748040892602338,0
0.9406265500896221,0
-0.09910233758214337,0
-1.114318874066163,0
2.35795690470961,1
3.4367066640450687,1
-2.287418942288024,1
0.374051518327398,0
-0.35043511415584794,0
-0.9292071577253238,0
-1.3920639930759768,0
0.2732696583506189,0
-3.1754063741238356,1
1.8761118710937839,1
-1.1027009259687164,0
2.1971798729353718,1
-0.24586009892097094,0
0.41630515216187813,0
-1.8858080242971074,1
-3.2806308214904396,1
2.599611109606546,1
0.9164696739949292,0
0.26563187965390345,0
2.358627248458813,1
1.024987117043327,0
-1.4206781274883973,0
-2.6583835524256303,1
-0.8487666783635559,0
-0.08303228901674453,0
-0.48425042716385747,0
0.047628388802600785,0
-1.2631714214897238,0
-0.6530357210669124,0
0.04133099405589835,0
3.0518461651101583,1
3.450932084779181,1
-2.0586806405630877,1
-0.103360339643916,0
0.5739855966041181,0
-0.7973715197111582,0
0.9767985695439088,0
-0.9792649415215391,0
-0.3678630437204342,0
-1.524573244298518,0
-0.017589917331882532,0
-0.9796334559320234,0
-0.5349972419287772,0
-0.423080255484964,0
0.07884527289864218,0
1.0459094120967083,0
1.2879730514252654,0
0.9667271586040191,0
0.9242612271637995,0
1.0141842072843938,0
0.03251413492006572,0
-1.648539088082452,1
-1.9378393322997596,1
-1.9064262645339058,1
1.4299648594512298,0
2.6305463972437377,1
0.7271099866683961,0
-0.8443988916506915,0
-1.273270433187407,0
0.35904347227397704,0
-3.8751317156798457,1
-1.1358910500394246,0
0.030023840517623412,0
-1.1183019324273369,0
-2.1153186359788636,1
1.6838185683621438,1
0.7706605564948416,0
-0.35211793666509195,0
1.243179502336469,0
-1.2631714214897238,0
-2.1111994178974145,1
-1.5569771596522357,0
0.7242832855476786,0
2.0167717558976186,1
0.13227195152377114,0
-1.906102302377796,1
-2.458872838712566,1
-0.7970493322877079,0
2.311669101363131,1
0.16465059290637285,0
0.9837874077062332,0
1.1988530099459656,0
-1.3770389603377913,0
-1.3717385044811357,0
0.13288654651941467,0
-0.8732714216538642,0
-1.1763727220133706,0
2.0209089154942146,1
-1.8858080242971074,1
1.2030654713059252,0
-1.273270433187407,0
-1.960907976077876,1
2.1105878060335335,1
-2.265305832233771,1
1.7908901945288083,1
1.0567021961279734,0
0.6136397155548676,0
-2.146065328188649,1
1.1394919457266837,0
-2.033606334789416,1
1.5376818652198072,0
0.4178750840323264,0
-2.358180644342363,1
-0.5094443006886058,0
-0.830724063133967,0
0.07489460105203705,0
-0.4067631035113388,0
-1.4674905678613932,0
0.9723475170570701,0
-1.325701605454651,0
-1.3718267390462127,0
-1.00215117849896,0
-2.680328571815491,1
0.5904186095812491,0
0.7512507628973397,0
0.1660639003292168,0
-0.5702028407155826,0
1.5363499314776494,0
-1.319546031438299,0
-2.2534408946307396,1
-0.4375082847432301,0
2.0171775842044264,1
-0.0452174368246645,0
-3.561206566355808,1
-1.648539088082452,1
3.1053130109180658,1
1.002785236765431,0
2.470654280964312,1
-1.487826551539388,0
-0.9166054446598126,0
5.05212633531611,1
0.5730579392763513,0
1.2753490438170005,0
-0.9047133096795967,0
-0.6181896644903944,0
-2.880579553852072,1
1.0759021424016364,0
0.6136397155548676,0
-1.889823299824989,1
0.6081227233420465,0
0.33941718077654515,0
1.8323613774893963,1
-1.6935834997165489,1
-1.825078507841246,1
-1.1011231953840763,0
1.8229396312174817,1
1.8295996199772409,1
1.3923209801672254,0
-0.058641166176317316,0
-0.3943878571655812,0
0.9723475170570701,0
-1.3717385044811357,0
-0.759525114208885,0
-0.38224009705938844,0
-0.9498405767729237,0
1.1394919457266837,0
-1.2173451911404896,0
0.41755156281595274,0
2.025177196430822,1
0.6853011631687043,0
-2.430855065529267,1
-0.04201894826853403,0
-0.043591040390933866,0
-0.47296563467418506,0
2.8106702488222357,1
-0.9804192305530228,0
-1.5610318910512806,0
-0.32854169961672586,0
0.1474802064246865,0
0.48655817799064316,0
-1.6582335516712856,1
-0.2059427188035241,0
-1.3257221322735733,0
-1.323484670151445,0
1.024987117043327,0
0.6798343525714969,0
0.15085163000750823,0
-1.6318326543284418,1
0.8193091976046722,0
1.828070294094878,1
-1.1763727220133706,0
0.8635282282739039,0
-0.8314645526985389,0
-0.15318804739747272,0
-0.4875078045963539,0
1.7375656840418956,1
-0.9796334559320234,0
3.3357088547597575,1
1.7102263274265224,1
2.1198519939116816,1
1.6508137466624422,1
0.5462798341554385,0
1.8967304645570833,1
0.03251040090120538,0
1.648291161353158,1
-0.661218094353071,0
-2.4559186905746024,1
-2.4887132216929864,1
-0.5405644611857894,0
0.5284852901332533,0
-1.4923066983938864,0
-0.584325246313735,0
1.0537371469256482,0
-1.0667110905571695,0
0.8176530744282814,0
4.843043276987996,1
-1.6787627745873839,1
-3.9712507823395486,1
-1.092626896591089,0
-1.0619217708387532,0
-0.6365768162399719,0
1.8967304645570833,1
1.573572981377676,0
-0.8509160691519377,0
-0.5107620851254859,0
2.4727759226608486,1
-1.6526540950860305,1
2.3826977984399496,1
-0.37685750718834843,0
-2.0734781403003506,1
0.7267381556678505,0
2.108245265295402,1
1.9639631660103078,1
1.4460681008049199,0
2.3826977984399496,1
1.0620644078042485,0
-0.14055674917366323,0
1.5301178358223877,0
-0.6338042446316692,0
-0.5849379268790784,0
0.6884091988066927,0
-2.3845307479320077,1
-1.8323613774894203,1
1.4087293920525337,0
-1.630641482791718,1
0.460998222515298,0
-2.503359581234202,1
-0.5849379268790784,0
0.460998222515298,0
2.4382264294241134,1
-0.8443988916506915,0
0.7970720070768544,0
-0.08470712158115346,0
1.7102263274265224,1
0.3244674023001095,0
0.1922500518733674,0
-1.0689040525077327,0
3.835876990739905,1
-1.8893212533281352,1
0.507761093528392,0
0.2732696583506189,0
-0.2793372161926455,0
1.188422749207163,0
-1.8301442178560388,1
0.3106208685087468,0
3.4367066640450687,1
-2.730848908592103,1
2.2747712064780012,1
0.3971709121827507,0
-2.5947855148809116,1
4.179241058130863,1
0.9164696739949292,0
0.7972082517711727,0
1.229759394119203,0
0.25114667387970346,0
1.828070294094878,1
-0.28507325234330505,0
1.635753330038971,1
3.875131715679891,1
2.469724286980746,1
-1.5148232272896762,0
2.0956194052764934,1
-0.5814297602217919,0
0.638363973014727,0
1.7656451208951225,1
-0.273097327727736,0
0.7014467491824052,0
1.1664819734194867,0
-1.1642341270924628,0
-1.206334515300954,0
1.0876126438679627,0
1.2158882846079557,0
1.0567021961279734,0
3.5612065663556876,1
-1.8223713460897397,1
0.10336033964389868,0
-0.7333172995779738,0
-1.092626896591089,0
-0.6076027533981816,0
0.08160455596793659,0
-1.4206781274883973,0
0.41755156281595274,0
2.219910456709159,1
2.11087229540717,1
0.5442790315787112,0
1.9054467138995306,1
0.5795623442667979,0
1.7908901945288083,1
3.1368602065501254,1
1.9420471827979815,1
1.9093624607034012,1
0.9485691455278276,0
0.7902580140155226,0
-0.6121386415958465,0
1.9950951142665732,1
-0.9165379682877774,0
-0.3954660761469828,0
-2.2174107183077467,1
0.6756299280019451,0
-2.057090664077526,1
3.7174953431362625,1
-2.5797985006151243,1
3.7776432475360084,1
-1.7995655179627401,1
1.5339033069828436,0
0.6497981648610229,0
0.5366153881720237,0
-0.6349737869516479,0
0.1660639003292168,0
-0.3545876859132271,0
2.5165216231183165,1
-1.4585372366518286,0
-0.45373292510354535,0
-0.03251413492001731,0
-1.3576535102271152,0
0.7863753375297482,0
-0.103360339643916,0
1.1761148860909292,0
1.1718861572668489,0
-0.45198228061711054,0
1.9473196810354627,1
-1.048537350247885,0
-0.995633862800672,0
0.8683200881597606,0
-0.5107620851254859,0
1.0203007576241412,0
1.7149160406292312,1
1.8229396312174817,1
1.805913107956067,1
1.32620174129136,0
-1.6159646093292492,0
1.9054467138995306,1
2.1351461201796607,1
-0.33854350567797953,0
-0.0912890985636996,0
1.92752167083227,1
0.40704216600767973,0
0.4294449141948531,0
-2.5797985006151243,1
0.3914205270845894,0
0.21408192852453167,0
0.0015290893520796267,0
-0.3876658516996292,0
1.5176337322030768,0
-1.4175578367167083,0
-2.3368304756233216,1
2.35795690470961,1
5.05212633531611,1
-0.16969572590659077,0
-1.350806598317587,0
-2.5991763779730306,1
4.549332630503042,1
2.530051997022021,1
2.1026795850452267,1
0.871986666602149,0
-0.3113211567763474,0
-1.0831954087751074,0
-0.6848340429483581,0
-0.6784445601070197,0
2.5793627386878946,1
1.9943646249393239,1
0.1365690396586854,0
-1.431450587855669,0
0.21037287111568803,0
-1.8820058656701817,1
3.410095893693671,1
0.6882948881997253,0
1.0621175354278558,0
-1.9105804221210745,1
2.0200127344644496,1
-0.6392698704138917,0
0.0017125585263659815,0
0.6081227233420465,0
1.9950951142665732,1
1.713401188289978,1
-1.4642780585008954,0
0.034889488523436096,0
1.7811228298142427,1
0.8424209651317374,0
2.3852471941190885,1
-0.2793372161926455,0
-1.1087077966208652,0
-0.9498793720385099,0
-0.8692842567356727,0
-0.18400189389615162,0
-2.057090664077526,1
1.04792391042794,0
-2.3707384916162715,1
2.494446757153286,1
1.9376861889464465,1
1.4410840427075593,0
-0.017589917331882532,0
0.4382866321732404,0
-0.35211793666509195,0
-0.5706377294792846,0
3.1053130109180658,1
0.05792567579569319,0
1.002785236765431,0
1.5245732442985624,0
-0.2786457137566911,0
-3.680836824744511,1
-1.6030948131199452,0
-0.7224907550196771,0
0.6785328294485993,0
-0.032552477609780084,0
1.01275276459616,0
1.9315455001046593,1
-0.9585751705422716,0
-0.9599299036195572,0
-0.0634388868368081,0
-1.1849591633961372,0
-2.430855065529267,1
4.0605649684563,1
1.1296305189268356,0
-1.6213153481535745,0
-1.0430225795642953,0
-0.730704705277303,0
-1.726968956990993,1
2.2747712064780012,1
-0.3327998333767823,0
2.4052388069874944,1
-0.16111702281432017,0
-0.3744674436537063,0
-1.2226779001241619,0
-0.01416932517865277,0
-1.341948033823444,0
-0.6784445601070197,0
2.1971798729353718,1
0.47331983574613123,0
-2.6632831949938964,1
1.2164966787621916,0
2.06472921459489,1
0.3160148079631182,0
2.025177196430822,1
-1.0478542313201902,0
-1.2056588547178082,0
0.5739855966041181,0
-0.6065795096421049,0
-0.15318804739747272,0
1.0287380268492423,0
-0.0371026273851327,0
0.07489460105203705,0
-1.4718920715538477,0
0.9597488616731895,0
0.0017125585263659815,0
-0.393775248585297,0
-1.3257221322735733,0
1.5583490512495237,0
-0.7493820466898482,0
0.6115761078252897,0
-1.3843764497459174,0
-1.3295398532713465,0
0.626570062992545,0
0.24053838477259903,0
-1.3257221322735733,0
4.0605649684563,1
3.017765826272682,1
3.577885708283919,1
-2.012452620952707,1
0.0463306841680593,0
1.2167112724480562,0
-2.4417682984024247,1
1.9520573144542779,1
-2.4983463232710945,1
-2.5947855148809116,1
-0.3604343639654548,0
0.9821713453029938,0
-1.968956604192416,1
-3.725911176878367,1
-1.7845717252041182,1
-0.15056471797748694,0
-0.409350929916767,0
0.460998222515298,0
-1.350806598317587,0
0.1035381788784,0
-0.8859457484615398,0
0.37872313557601434,0
-0.4194616856872977,0
-1.7995655179627401,1
0.3294547681190496,0
0.0916223519305257,0
0.08491771131188264,0
0.03517266964006671,0
-0.4089558642138127,0
0.08544808124307801,0
1.370275160585005,0
-0.33854350567797953,0
-2.3499714886158305,1
-1.2681793360854847,0
-0.8509160691519377,0
-1.9225781687503312,1
0.7863753375297482,0
-0.20639287785684157,0
-1.0249871170432412,0
2.2633830806416118,1
-0.8487666783635559,0
0.8471784168270773,0
-1.863506448718422,1
-1.6577497786062874,1
1.444297685133424,0
0.025281335759729906,0
-0.4332563897094479,0
-0.26643049245381034,0
-0.5661722762135191,0
-2.315608987360381,1
0.2135181607430563,0
0.7286101601367216,0
1.9520573144542779,1
-1.6945721568598868,1
1.857211533698102,1
-0.5680219268801308,0
-1.0457921237358843,0
-1.049759998273422,0
-2.4325533917664153,1
1.7811228298142427,1
-1.9064262645339058,1
2.084107257820154,1
0.19363173590819693,0
1.1040852285191183,0
-0.4217916688624084,0
0.1900924710227323,0
0.3784312910825687,0
2.293242883606768,1
-0.6392698704138917,0
-0.3615446526536221,0
-0.8314645526985389,0
-0.52856174393765,0
-1.8538730666882794,1
-0.08901120884376512,0
1.6838185683621438,1
3.1053130109180658,1
0.36679377509293376,0
1.5291968313443445,0
0.16969572590659432,0
-0.45373292510354535,0
-0.2419153152081286,0
-0.4385256696118822,0
1.793108799833095,1
-1.524573244298518,0
-0.37685750718834843,0
-2.0578338301367483,1
0.05508986306285957,0
0.8020086134164159,0
-0.273097327727736,0
0.35904347227397704,0
-0.10615293182315622,0
-0.41619926835560284,0
-0.6573242350373407,0
0.5596077974735707,0
-0.5886312117152408,0
-1.5818698173499788,0
1.4447157177598413,0
0.09109395849460489,0
2.1242756743783264,1
2.5947855148808956,1
-0.730579773289906,0
-0.9585751705422716,0
-1.092626896591089,0
0.8690935635894914,0
-1.9177617413726882,1
-0.7971201409847688,0
-0.9238443239268235,0
-1.3752843064915181,0
-0.5814297602217919,0
1.0287380268492423,0
-1.960907976077876,1
1.9093624607034012,1
0.40704216600767973,0
-1.1763727220133706,0
-0.3282063393181214,0
2.5033595812341884,1
1.713401188289978,1
-0.8230887379823653,0
2.528471668814268,1
0.3193990062505865,0
0.7102713055305054,0
-1.3210109101637322,0
1.308958365174052,0
-1.5818698173499788,0
1.1626070224396803,0
-2.823520222267652,1
-1.922671636112859,1
-0.9825536658023011,0
-2.1199026814737034,1
0.6986470203798367,0
-1.0740233157992227,0
1.1718861572668489,0
2.9344500873593486,1
1.6508137466624422,1
3.2015022221963854,1
4.843043276987996,1
0.0005946837496555446,0
-0.6383081344011234,0
-0.8732714216538642,0
-2.730848908592103,1
-1.6814108912220211,1
3.410095893693671,1
0.6170471754709044,0
1.6300292822248807,1
0.3907534471499421,0
-0.3697630027557821,0
-2.017230080272184,1
-1.968956604192416,1
-0.16381239673243542,0
1.5291968313443445,0
-0.14150911047867787,0
-5.2256990933743,1
0.16465059290637285,0
-3.1611565568940665,1
0.6864768335530935,0
1.3210109101637577,0
-1.1648290422058603,0
-1.819988211751519,1
-2.8381981930782745,1
-1.5182212627899672,0
-1.963963166010314,1
0.3681570358910107,0
-0.05822106821805395,0
0.901600521931667,0
0.7271099866683961,0
-0.2836087411485524,0
1.9790124272204217,1
2.120829401219757,1
2.1976502137217575,1
-1.837007054613161,1
1.32620174129136,0
0.41630515216187813,0
1.1296305189268356,0
-1.860609028553395,1
2.1833513733926986,1
-2.140855007126598,1
-0.28507325234330505,0
0.5090893672534116,0
1.5011851437624457,0
0.9176895585650857,0
-1.0457921237358843,0
1.3923209801672254,0
0.09391066428324457,0
1.243179502336469,0
2.8859808174883383,1
-0.7345073407924319,0
2.151152751810301,1
1.785619463292152,1
1.8498546356048104,1
-1.0355389199083445,0
-1.6577497786062874,1
-0.9166054446598126,0
-1.7030231199594232,1
0.15545721324558937,0
-1.3718267390462127,0
-0.32090531649358534,0
-3.725911176878367,1
0.08417274916804995,0
0.025281335759729906,0
1.7811228298142427,1
-1.8571704426977265,1
0.6420757426545416,0
1.1048349233378016,0
-0.01416932517865277,0
0.8683200881597606,0
0.07489460105203705,0
0.7097365444809434,0
-1.1391526155097673,0
1.0537371469256482,0
-0.6871742654805217,0
-0.2673737951152848,0
1.5376818652198072,0
-1.0583523357026117,0
-1.7073411813998849,1
-0.35043511415584794,0
-0.8671546410447659,0
-1.2173451911404896,0
0.13227195152377114,0
2.4330098787652283,1
-0.7493820466898482,0
0.9361411346612034,0
-0.6121386415958465,0
2.377987383467581,1
0.4173645816676852,0
-0.01858913911679494,0
-1.1634409775976242,0
1.2611026055582601,0
-0.8509160691519377,0
1.1404774352885134,0
1.5176337322030768,0
-2.4887132216929864,1
-2.1111994178974145,1
-0.2059427188035241,0
1.5339033069828436,0
-1.610263759691246,0
-0.9292071577253238,0
-0.5814297602217919,0
-1.1449827541507251,0
0.25865560515314057,0
1.7685753608101393,1
0.8193091976046722,0
-0.6494500567841506,0
0.3907534471499421,0
-0.3697630027557821,0
-0.44739555226535055,0
0.5190224552678151,0
0.4926702052344283,0
2.1351461201796607,1
-0.8769606027519381,0
1.4460681008049199,0
0.6267515989991921,0
0.03420720795133869,0
3.702699567849019,1
-0.17199248546547352,0
-2.263607798026726,1
-0.763769131030267,0
-0.880088808144456,0
-2.503359581234202,1
0.47331983574613123,0
1.3381988684441055,0
0.21408192852453167,0
-1.9378833656921255,1
0.24812525474230007,0
0.5212039113507219,0
-1.906102302377796,1
0.8070896598828261,0
0.8548568919197539,0
-0.4217916688624084,0
3.6995253341386585,1
0.9019042612140842,0
0.8060177519287199,0
-0.995633862800672,0
3.1368602065501254,1
-2.2244588794216638,1
-0.2524118408912619,0
0.26563187965390345,0
1.3300352693786686,0
0.6883280191128986,0
1.5829396521035561,0
0.1835261948333562,0
-1.5535919769998894,0
-0.6573242350373407,0
-0.1389508035660323,0
1.7811228298142427,1
3.5612065663556876,1
-0.9220059071312554,0
1.2134077515633401,0
0.9327798426644502,0
-1.2681793360854847,0
0.6434973333585583,0
-4.477486212387953,1
0.07940877919085354,0
-0.3678630437204342,0
-0.822630999523152,0
1.9068851100921884,1
-0.322319430197485,0
0.11416867920456619,0
0.7954880390531065,0
-1.1450607591293158,0
0.3371585081169335,0
1.4979504592205375,0
-0.3697630027557821,0
1.8547227355078404,1
0.9176895585650857,0
0.901600521931667,0
-0.423080255484964,0
0.942969086270764,0
-1.4642780585008954,0
-3.9712507823395486,1
-0.4814985120305342,0
0.4294449141948531,0
1.3944620007785995,0
1.9639631660103078,1
-2.204205144610635,1
-0.13909001935077336,0
4.843043276987996,1
-0.42957086195778027,0
-0.032510400901136105,0
1.171467283474778,0
-1.9053346557557742,1
-2.920741679714259,1
0.25865560515314057,0
-0.862893987689541,0
-1.1178633126987296,0
0.903001539549735,0
-1.1290179587809437,0
-2.673281942015535,1
1.439754682040508,0
-1.1320925733333995,0
0.6099177401028752,0
-0.9599299036195572,0
-1.1011231953840763,0
-0.4704311822313638,0
-1.3248435046278817,0
-0.6608956245148754,0
-0.10351782802749332,0
-0.0452174368246645,0
-4.477486212387953,1
2.651762345934685,1
2.5947855148808956,1
2.358627248458813,1
0.7970493322877613,0
-1.3208410866155258,0
0.8674970777573026,0
1.0652812761583939,0
0.8748040892602338,0
-1.3920639930759768,0
1.243179502336469,0
0.48218565956838066,0
-0.46345494564199896,0
-0.19031043636239708,0
2.148047919969393,1
2.924154028255828,1
1.753538317617783,1
3.2934518870900957,1
0.6864768335530935,0
0.5949195374112848,0
-2.4325533917664153,1
0.5090893672534116,0
-0.7345073407924319,0
-2.6105902502380394,1
-1.2195741770779485,0
2.54681136282169,1
0.05508986306285957,0
3.1055947231861314,1
0.9242612271637995,0
1.0143256752412244,0
0.2650005939103721,0
-0.4933554012036079,0
-0.9585751705422716,0
1.2731741900197768,0
-0.32272458699461115,0
3.0518461651101583,1
-2.827752535178263,1
2.0937564468936043,1
1.4472881764715506,0
-0.07066684842762738,0
-2.2749013821472377,1
-0.7784374138772971,0
-0.27326965835062067,0
-1.114318874066163,0
-0.11665459148368518,0
1.2058748908914554,0
2.084107257820154,1
-2.823520222267652,1
-1.0620482253766448,0
-2.845786174150353,1
1.2058748908914554,0
0.3489690718234364,0
0.23891438861205616,0
0.6434973333585583,0
-0.9983438668891202,0
1.0621175354278558,0
-1.271401630891336,0
-2.6632831949938964,1
0.797371519711124,0
-1.7938548330920319,1
-2.254357197072097,1
1.6078606951681946,0
-1.431450587855669,0
1.1394919457266837,0
-1.3208410866155258,0
0.41755156281595274,0
0.45780341953714876,0
0.9723475170570701,0
0.7448228772355061,0
3.017765826272682,1
2.064799810785807,1
1.551296373032673,0
-0.5680219268801308,0
-1.5867335740221047,0
0.3826652902088017,0
-1.9251578632706152,1
2.822319468420879,1
-0.9796334559320234,0
-1.5535919769998894,0
1.188422749207163,0
-0.4217916688624084,0
-0.6173337180947334,0
-1.2282797803066932,0
-1.3649407142088466,0
1.5711871712577392,0
0.2478167720797666,0
-0.9845023583494088,0
2.377987383467581,1
-1.2056258818007994,0
-1.06983082846623,0
2.470654280964312,1
1.399581696562577,0
-0.4323309841784999,0
2.8859808174883383,1
2.1336255094448293,1
-2.4417682984024247,1
-0.38224009705938844,0
1.6492262463054361,1
1.53160290285121,0
1.2164966787621916,0
0.4173645816676852,0
0.5304363372854675,0
-2.2506012473642203,1
-0.2982012759812318,0
-0.3667937750928578,0
-2.1589331391152142,1
1.7375656840418956,1
0.8748040892602338,0
1.1476154819613025,0
-0.9288723777118522,0
-1.451531404783866,0
0.8471784168270773,0
-3.7133202094734834,1
-0.04577573601631979,0
2.8490975329399575,1
1.6078606951681946,0
0.5730579392763513,0
-2.6632831949938964,1
1.8224262336660726,1
2.8253207015994874,1
-1.6577497786062874,1
-0.9318546848330529,0
1.993596367405943,1
0.40648231540380686,0
2.6937129101284967,1
